image_id,rle
IMG_1009_673881b4,3654 2 3845 3 4036 4 4227 6 4420 5 4613 4 4806 4 4998 4 5190 5 5383 4 5575 5 5768 5 5960 5 6153 5 6346 5 6538 6 6731 6 6923 6 7116 6 7309 6 7502 5 7695 5 7888 5 8080 5 8273 4 8466 4 8658 5 8850 6 9043 5 9236 5 9428 6 9621 5 9814 5 10006 6 10199 6 10392 7 10584 8 10778 8 10970 9 11164 9 11358 8 11417 2 11421 2 11425 13 11551 9 11600 32 11744 10 11775 52 11938 10 11963 43 12007 2 12010 13 12030 1 12033 2 12131 12 12150 33 12205 26 12326 41 12400 26 12519 26 12594 26 12713 18 12803 10 12908 12 12998 8 13192 7 13385 7 13579 5 13772 5 13965 5 14157 5 14350 4 14543 4 14735 4 14927 5 15120 5 15312 5 15505 5 15697 6 15890 6 16083 5 16275 7 16468 7 16661 6 16854 6 17047 5 17239 5 17432 5 17624 5 17817 4 18009 4 18201 4 18393 4 18586 3 18778 4 18970 4 19162 4 19354 4 19546 5 19739 4 19931 5 20123 6 20316 6 20509 5 20701 6 20894 6 21087 7 21280 6 21473 7 21666 9 21859 9 22053 8 22247 8 22440 11 22634 11 22828 12 23023 11 23216 16 23412 13 23608 9 23803 6 23997 2
IMG_100_d64b166e,4993 6 5043 1 5185 8 5235 2 5377 12 5391 1 5403 1 5426 4 5569 31 5618 5 5761 32 5808 7 5953 35 5998 10 6020 2 6145 56 6211 4 6337 58 6402 6 6529 71 6721 74 6913 76 7105 79 7297 82 7489 82 7681 83 7873 87 7963 2 8065 93 8257 93 8449 94 8641 94 8833 36 8870 58 9025 30 9063 57 9217 27 9255 2 9258 6 9268 45 9409 26 9447 1 9451 1 9461 44 9601 25 9656 41 9701 2 9793 24 9850 40 9891 5 9985 23 10043 46 10177 22 10239 44 10369 23 10433 44 10561 21 10627 43 10753 20 10823 1 10832 31 10945 20 11027 29 11137 19 11220 28 11329 18 11418 22 11521 18 11611 21 11713 18 11803 21 11905 18 11995 22 12097 17 12188 21 12289 16 12380 21 12481 15 12574 20 12673 15 12768 20 12865 13 12961 21 13057 12 13155 20 13249 12 13349 19 13441 12 13542 20 13633 12 13647 1 13734 22 13825 12 13838 2 13927 22 14017 16 14119 23 14209 16 14312 25 14401 15 14506 27 14593 15 14699 26 14785 12 14891 27 14977 12 15084 28 15169 11 15276 30 15361 11 15469 32 15553 10 15662 31 15745 8 15855 30 15937 7 16047 30 16129 5 16240 29 16321 4 16434 27 16513 2 16627 26 16820 25 17013 24 17206 23 17399 22 17592 21 17785 20 17978 19 18171 18 18364 17 18557 15 18750 14 18942 14 19134 14 19327 13 19519 13 19712 12 19904 12 20096 12 20288 13 20481 12 20673 12 20865 12 21057 13 21249 13 21442 12 21634 12 21826 12 22018 12 22211 11 22403 11 22595 11 22788 10 22980 10 23173 9 23365 9 23557 10 23749 10 23942 10 24134 10 24326 12 24518 13 24709 15 24901 16 25094 15 25286 15 25478 16 25670 16 25863 15 26055 14 26248 13 26441 12 26633 12 26826 11 27022 7 27215 6 27408 5 27600 5 27793 4 27985 4 28177 4 28369 4 28561 4 28753 4 28945 4 29137 4 29329 5 29521 5 29713 6 29905 7 30097 13 30111 2 30289 19 30482 19 30674 21 30867 21 31059 22 31252 21 31444 21 31636 21 31829 20 32021 20 32214 19 32406 18 32598 17 32791 10 32804 1 32984 1 32987 3
IMG_1010_bab7efc6,15235 9 15298 9 15424 15 15446 8 15488 18 15614 35 15679 23 15804 39 15870 26 15995 9 16010 29 16058 10 16078 11 16186 7 16204 12 16219 40 16276 6 16377 6 16400 3 16414 37 16469 7 16568 6 16609 33 16663 6 16682 14 16759 6 16804 30 16856 7 16870 20 16926 14 16950 6 17013 13 17049 36 17115 19 17140 7 17209 10 17242 20 17269 9 17297 15 17319 10 17330 9 17403 9 17436 12 17464 7 17488 7 17496 3 17513 17 17596 9 17657 7 17707 14 17789 10 17850 6 17899 12 17983 9 18091 10 18176 9 18247 3 18283 8 18370 8 18435 1 18438 6 18475 6 18563 8 18626 11 18665 7 18757 7 18817 14 18856 6 18950 7 19009 16 19047 6 19143 7 19201 18 19236 7 19336 7 19393 20 19424 11 19529 7 19585 3 19597 28 19722 7 19777 1 19792 23 19915 7 19986 17 20108 7 20182 3 20301 7 20494 7 20687 8 20880 8 21073 10 21266 12 21459 14 21653 14 21847 13 22042 12 22239 8 22433 7 22626 6 22819 5 23011 6 23204 5 23397 5 23589 5 23782 5 23975 5 24167 6 24360 6 24552 6 24745 6 24938 6 25131 6 25323 7 25516 9 25709 9 25902 10 26095 11 26288 12 26483 10 26677 10 26871 9 27065 8 27260 5
IMG_1011_4e7dd501,5953 1 6145 3 6337 5 6529 8 6721 9 6913 10 7106 10 7302 7 7495 7 7549 4 7688 7 7739 9 7882 6 7929 13 8074 7 8120 16 8267 8 8309 21 8460 12 8493 15 8514 9 8653 16 8675 24 8708 7 8847 42 8901 7 9041 39 9094 7 9240 27 9269 1 9288 5 9435 13 9481 5 9629 6 9674 5 9866 5 10059 4 10252 4 10444 5 10637 5 10829 6 11022 6 11214 7 11406 9 11599 10 11791 12 11984 12 12177 12 12373 9 12567 7 12760 7 12953 7 13146 6 13339 6 13370 5 13532 7 13560 11 13725 15 13750 15 13918 41 14110 56 14302 28 14335 26 14495 25 14529 25 14687 5 14700 10 14724 24 14879 4 14921 20 15071 3 15124 10 15263 3 15318 10 15455 2 15512 9 15647 2 15705 10 15839 2 15899 9 16031 2 16092 10 16223 2 16286 9 16415 2 16479 9 16607 2 16673 8 16799 2 16866 8 16991 2 17059 9 17183 2 17253 8 17375 2 17446 8 17469 4 17567 2 17639 9 17658 7 17759 2 17833 24 17951 2 18026 23 18143 3 18219 21 18335 3 18412 16 18527 2 18605 11 18719 2 18799 7 18911 3 19103 3 19294 4 19486 4 19678 4 19870 4 20061 5 20253 5 20445 6 20637 7 20828 8 21020 9 21212 9 21404 9 21596 7 21788 6 21980 5 22172 5 22364 5 22556 5 22747 5 22939 4 23131 4 23322 5 23514 5 23705 5 23897 5 24089 4 24280 4 24472 4 24663 4 24855 4 25047 4 25239 4 25431 4 25622 4 25814 4 26006 4 26198 4 26390 4 26582 4 26774 4 26966 3 27157 4 27349 4 27541 4 27732 5 27924 4 28116 4 28307 5 28499 4 28691 4 28883 4 29074 5 29266 5 29458 5 29651 4 29843 4 30035 4 30227 4 30419 4 30611 4 30803 4 30995 4 31187 4 31379 4 31571 4 31763 4 31955 4 32147 4 32339 4 32531 4 32723 4 32915 4 33106 5 33298 6 33490 6 33682 7 33874 8 34065 10 34257 10 34449 11 34641 11 34833 11 35025 11 35216 13 35408 4 35416 5 35608 5 35801 4 35993 5
IMG_1012_a09a521b,670 11 859 16 1047 22 1237 26 1284 4 1296 7 1428 13 1445 14 1475 6 1487 4 1619 8 1642 11 1664 6 1672 10 1809 7 1837 8 1856 4 1999 7 2034 15 2184 12 2372 15 2561 17 2751 12 2940 11 3128 11 3318 11 3507 11 3697 10 3888 8 4078 8 4268 7 4457 9 4646 10 4833 13 5019 16 5193 3 5207 17 5385 22
IMG_1013_b1fba701,74 19 266 18 458 15 650 12 842 11 1034 11 1226 11 1418 10 1610 10 1802 10 1994 10 2186 10 2378 10 2570 10 2762 10 2954 10 3146 10 3338 10 3531 9 3723 9 3915 9 4107 9 4299 9 4492 8 4684 8 4876 8 5068 8 5261 7 5453 7 5645 7 5837 7 6029 7 6222 6 6414 6 6606 6 6798 6 6990 6 7182 6 7374 6 7566 6 7758 6 7950 6 8142 7 8334 7 8526 7 8717 8 8909 9 9100 10 9292 10 9483 12 9675 12 9866 13 10058 13 10250 13 10442 13 10634 12 10826 12 11018 11 11210 11 11402 11 11595 9 11787 9 11979 8 12171 7 12363 7 12555 7 12747 7 12940 6 13132 6 13324 6 13516 6 13707 7 13899 7 14091 7 14283 7 14475 8 14666 9 14858 9 15050 9 15242 9 15434 9 15626 9 15817 11 16009 11 16201 11 16394 11 16586 11 16778 11 16970 12 17162 12 17355 11 17547 12 17739 12 17932 11 18124 11 18316 12 18509 11 18701 12 18893 12 19086 11 19278 11 19471 10 19664 9 19856 9 20049 8 20241 8 20434 7 20626 7 20819 6 21011 6 21204 6 21396 6 21589 5 21781 5 21973 5 22165 6 22357 6 22549 6 22741 6 22933 6 23125 7 23317 7 23509 8 23701 9 23893 12 24085 13 24276 20 24468 21 24659 23 24851 25 25042 27 25233 28 25425 31 25616 33 25807 36 25998 39 26189 41 26380 34 26415 10 26571 43 26615 3 26762 43 26807 6 26953 39 27000 5 27145 26 27177 4 27192 6 27336 27 27372 1 27384 8 27527 28 27576 9 27718 30 27768 10 27909 33 27960 11 28099 37 28151 13 28291 39 28340 17 28452 6 28482 42 28531 19 28643 13 28673 44 28722 21 28834 16 28864 72 29025 18 29051 77 29217 105 29408 109 29597 113 29788 116 29975 123 30163 135 30353 139 30544 141 30727 151 30918 155 31105 160 31297 160 31489 160 31681 161 31868 1 31873 161 32060 1 32065 162 32252 1 32257 164 32444 169 32635 87 32731 75 32827 82 32924 75 33019 77 33124 68 33210 76 33319 66 33397 80 33514 64 33587 81 33712 1 33714 58 33775 84 33909 141 34103 137 34296 136 34488 135 34682 8 34697 56 34757 57 34876 3 34893 52 34948 57 35087 50 35140 3 35144 52 35280 49 35333 55 35473 48 35526 53 35667 46 35719 52 35860 45 35914 48 36053 44 36107 47 36246 43 36299 44 36439 42 36495 1 36498 3 36502 34 36632 41 36699 1 36702 26 36825 40
IMG_1014_7c81463a,
IMG_1015_822d8a8c,535 5 11840 1 12032 2 12224 3 12416 3 12608 3 12800 3 12992 4 13184 4 13377 3 13569 3 13761 4 13953 4 14145 4 14337 4 14529 4 14721 4 14914 3 15106 4 15298 4 15490 4 15682 5 15875 4 16067 4 16259 5 16452 4 16644 4 16837 3 17029 4 17221 4 17414 3 17606 3 17798 3 17990 3 18183 2 18375 2 18567 2 18759 2 18951 2 19143 3 19335 2 19527 2 19719 2 19911 2 20103 2 20295 2 20487 2 20679 2 20871 2 21063 2 21255 2 21447 2 21639 2 21831 2 22023 2 22215 2 22407 2 22599 2 22791 2 22983 2 23175 2 23367 2 23559 2 23751 2 23943 2 24135 2 24326 3 24518 3 24710 3 24902 2 25093 3 25285 2 25477 2 25668 3 25860 3 26052 3 26244 3 26436 3 26628 3 26820 3 27012 2 27204 2 27396 2 27588 2 27780 2 27972 2 28164 2 28356 1 28548 1 31430 1 31622 1
IMG_1016_2feee9fa,
IMG_1017_18eca701,6541 1 6733 1 6917 8 7108 6 7297 6 7489 1 7769 2 7962 2 8155 1 8347 2 8539 3 8731 3 8923 4 9117 3 9311 2 17859 1 18049 10 18241 14 18433 17 18529 7 18633 11 18719 13 18749 13 18830 8 18865 2 18868 3 18873 1 18909 48 19025 7 19052 25 19089 62 19219 7 19240 58 19305 39 19412 8 19428 60 19501 12 19526 11 19606 22 19652 25 19723 8 19799 18 19850 1 19853 2 19917 8 19994 12 20110 8 20303 9 20497 9 20690 11 20883 16 21077 16 21271 16 21465 16 21662 12 21859 8 22053 7 22246 7 22439 8 22633 6 22826 6 23020 5 23213 5 23406 5 23598 6 23791 5 23984 4 24176 5 24368 5 24561 5 24753 5 24945 6 25137 7 25330 6 25522 6 25716 4 25909 4 26102 3 26294 4 26487 3 26679 4 26872 3 27064 4 27257 3 27449 3 27641 2
IMG_1018_1337dc54,337 2 529 2 721 2 913 2 1105 2 1297 2 1489 2 1680 3 1872 3 2064 3 2256 3 2448 3 2640 3 2832 3 3024 3 3215 4 3408 3 3600 3 3792 3 3984 3 4176 4 4368 4 4561 3 4753 3 4945 3 5137 4 5330 3 5522 3 5714 3 5906 3 6098 3 6290 3 6482 3 6674 3 6866 3 7058 3 7249 3 7441 3 7633 2 7825 2 8016 3 8208 3 8400 3 8592 3 8784 2 8976 2 9167 3 9359 3 9551 3 9743 3 9935 3 10127 3 10319 3 10511 3 10703 3 10895 3 11087 3 11279 3 11471 3 11663 4 11855 4 12047 4 12239 4 12431 4 12623 4 12816 3 13008 3 13200 3 13391 4 13583 4 13775 4 13967 4 14159 4 14351 4 14542 5 14734 5 14926 4 15117 5 15309 5 15500 6 15692 6 15884 6 16075 7 16267 7 16459 7 16651 7 16843 6 17034 7 17224 9 17416 9 17608 8 17799 9 17991 9 18183 9 18375 8 18567 8 18759 8 18951 7 19143 7 19335 7 19527 7 19719 7 19911 6 20103 6 20295 6 20487 5 20679 5 20871 5 21063 4 21255 4 21447 4 21639 4 21831 4 22023 4 22215 4 22407 5 22600 4 22792 4 22984 4 23177 4 23369 4 23561 4 23753 4 23946 4 24138 4 24330 4 24522 4 24714 4 24906 5 25098 5 25290 5 25482 5 25674 5 25867 5 26059 5 26251 5 26443 5 26636 5 26828 5 27021 5 27213 5 27406 4 27598 4 27790 4 27982 5 28175 4 28367 4 28559 4 28751 4 28943 4 29135 4 29327 4 29519 4 29712 3 29904 3 30096 3 30288 3 30480 3 30671 4 30863 4 31055 4 31247 4 31439 4 31631 3 31823 3 32014 4 32206 4 32398 4 32590 3 32781 4 32973 4 33165 4 33357 4 33549 4 33741 4 33933 4 34125 3 34317 3 34509 3 34700 4 34892 4 35084 4 35276 4 35467 5 35659 4 35851 4 36043 4 36234 5 36426 5 36618 5 36810 5
